CLUSTER   FAMILY   ID   DOTBRACKET
0   _RF00004_   _RF00004_158   ..--.--(((.((((--....)))).)))....-................((((((........)))))).((.(((-...-))))-).-.--..-.......-.-............--.(....---(---((((..)--))))----..)-......((((((.((((((...........-))))-)).)--))))).......
0   _RF00004_   _RF00004_153   ..--.--(((.((((--....)))).)))....-................((((((........)))))).((.(((-...-))))-).-.--..-......................-....(((---(---((((...-)))))----)))-..-----((((((.(-((............-)-)..))..)-))))........
0   _RF00004_   _RF00004_159   ..--.--(((.((((--....)))).)))....-................((((((........)))))).((.(((-...-))))-).-.--..-......................-....(((---(---((((...-)))))----)))-..-----((((((.(-((............-)-)..))..)-))))........
0   _RF00004_   _RF00004_154   ..--.--(((.((((--....)))).)))....-................((((((........)))))).((.(((-...-))))-).-.--..-.........-............-....(((---(---((((....)))))----)))-..-----((((((.(-((............-)-)..))..)-))))........
0   _RF00004_   _RF00004_155   ..--.--(((.((((--....)))).)))....-................((((((........)))))).((.(((-...-))))-).-.--..-......................-....(((---(---((((....)))))----)))-..-----((((((.(-((............-)-)..))..)-))))........
0   _RF00004_   _RF00004_157   .......(((.((((--....)))).)))....-................((((((........))))))-(((((((...)))))))...............................((((((((...-.-(((((..)))))..-)-))))))).--.((((-((..((....-.......--)))----.)-))))........
0   _RF00004_   _RF00004_162   ......-(((-((((......)))).)))....-................((((((........))))))-..(((((...)))))-..-.--..-......................-(((((((-(..-.-(((((..))))).)---)))))))..-(((((-(((((((...........-))))-))-.)-))))).......
0   _RF00004_   _RF00004_148   .......(((.((((--....)))).)))....-................((((((........)))))).(((((((...))))))).-.....-......................-((((((((......(((((..)))))..)--)))))))..-((((((.((((((...........-))))-))...)))))).......
0   _RF00004_   _RF00004_161   ......-(((.((((--....)))).)))....-................((((((........)))))).(((((((...))))))).-..-..-......................-((((.((((....-(((((..))))).))--))-))))..-((((((.((((((...........-))))-))..)-))))).......
0   _RF00004_   _RF00004_152   .......(((.((((--....)))).)))....-................((((((........))))))-(((((((..)-)))))).-............................-((((((((......(((((..)))))....))))))))..-(((((-(((((((...........-))))-))-.)-))))).......
0   _RF00004_   _RF00004_160   .......(((.((((--....)))).)))....-................((((((........))))))-(((((((..)-)))))).-............................-((((((((...-..(((((..)))))...)-)))))))..-(((((-(((((((...........-))))-))-.)-))))).......
0   _RF00004_   _RF00004_149   ......-(((.((((--....)))).))).....................((((((........)))))).(((((((...))))))).-............................-(((((((-(..-..(((((..))))).---))))))))..-((((((.((((((...........-))))-))..)-))))).......
