CLUSTER   FAMILY   ID   DOTBRACKET
5   _RF00001_   _RF00001_1   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
5   _RF00001_   _RF00001_2   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
5   _RF00001_   _RF00001_3   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((.....(()).....)).).)).))).))))))))..
5   _RF00001_   _RF00001_4   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((...((....)).....)).).)).))).))))))))..
5   _RF00001_   _RF00001_5   .((((((((....((..(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
5   _RF00001_   _RF00001_6   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
4   _RF00001_   _RF00001_7   .((((((((....((.(((((...((..((((((......))..))))...))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
5   _RF00001_   _RF00001_8   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
5   _RF00001_   _RF00001_9   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((...((....)).....)).).)).))).))))))))..
5   _RF00001_   _RF00001_10   .((((((((....((.(((((...((...((((((......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
5   _RF00001_   _RF00001_11   .(((((....((.(((((...((...((((((.......))..))))..))....)))))..))(..((.((...(.((.....((....)).....)).).)).)).).)))))..
2   _RF00001_   _RF00001_12   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....))..).)).))).))))))))..
2   _RF00001_   _RF00001_13   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((.......)).).)).))).))))))))..
2   _RF00001_   _RF00001_14   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((.......)).).)).))).))))))))..
5   _RF00001_   _RF00001_15   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
4   _RF00001_   _RF00001_16   .(((((((.(....((..(((((...((..((((((.......))...))))..))...)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
5   _RF00001_   _RF00001_17   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))...))(((.((..(.((...((....))...)).)..)).))).))))))))..
5   _RF00001_   _RF00001_18   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
4   _RF00001_   _RF00001_19   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).).)).....))).))))))))..
5   _RF00001_   _RF00001_20   .(((((.(((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((.....(.((...(()).....)).).))))).)))..)))))..
5   _RF00001_   _RF00001_21   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
5   _RF00001_   _RF00001_22   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
5   _RF00001_   _RF00001_23   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
5   _RF00001_   _RF00001_24   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
5   _RF00001_   _RF00001_25   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
5   _RF00001_   _RF00001_26   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
5   _RF00001_   _RF00001_27   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((...((....)).....)).).)).))).)))))))).
5   _RF00001_   _RF00001_28   .((((((((....((.(((((...((...((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
0   _RF00001_   _RF00001_29   .((((((((....((.(((((...((..(((....(((..........))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
0   _RF00001_   _RF00001_30   .((((((((....((..(((((........((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
4   _RF00001_   _RF00001_31   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..))...))).))))))))..
5   _RF00001_   _RF00001_32   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((...((....)).....)).).)).))).))))))))..
2   _RF00001_   _RF00001_33   ..(((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.)).).)).)))).)))))).
5   _RF00001_   _RF00001_34   .((((((((...((.(((((...((...((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
5   _RF00001_   _RF00001_35   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((....((....)).....)).)..)).)))..))))))))..
5   _RF00001_   _RF00001_36   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
2   _RF00001_   _RF00001_37   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....)).).)).))).))))))))..
0   _RF00001_   _RF00001_38   .((((((((....((.(((((..((....((((((..........))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
5   _RF00001_   _RF00001_39   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
