CLUSTER   FAMILY   ID   DOTBRACKET
2   _RF00162_   _RF00162_1065   .(((((((......(((...(((.....)))......)))..(------------------------------------------------((.(((-------------------------------------------..........))))))....----.....((------------------------------------------------------------------------((.......))))..----------------------------------------------------------------------------------------.))))))).
2   _RF00162_   _RF00162_1059   .(((((((......(((...(((......)))......)))..------------------------------------------------(((.(((((---------------------------------------(.......)))..))))))..----......(------------------------------------------------------------------------(((......))))..----------------------------------------------------------------------------------------.))))))).
2   _RF00162_   _RF00162_1063   .(((((((......(((...(((......)))......)))..------------------------------------------------.((.(((((--------------------------------------..........)...))))))..----......(------------------------------------------------------------------------(((......))))..----------------------------------------------------------------------------------------.))))))).
2   _RF00162_   _RF00162_1097   .(((((((......(((...(((.....)))......)))..(------------------------------------------------((.(((.((--------------------------------------(......))).-.))))))...----.....((------------------------------------------------------------------------((--.....))))..----------------------------------------------------------------------------------------.))))))).
2   _RF00162_   _RF00162_1090   .(((((((......(((...(((.....)))......)))..(------------------------------------------------((.((((((--------------------------------------.........))-)))))))...----.....((------------------------------------------------------------------------((.......))))..----------------------------------------------------------------------------------------.))))))).
2   _RF00162_   _RF00162_1197   .(((((((......(((...(((.....)))......)))...------------------------------------------------((.(((.((--------------------------------------..........)-..))))))..----......(------------------------------------------------------------------------((--(....))))..----------------------------------------------------------------------------------------.))))))).
2   _RF00162_   _RF00162_1184   .(((((((......(((...(((.....)))......)))..(------------------------------------------------((.((((((--------------------------------------........)))..))))))...----.....((------------------------------------------------------------------------((.......))))..----------------------------------------------------------------------------------------.))))))).
2   _RF00162_   _RF00162_1054   .(((((((......(((...(((.....)))......)))..(------------------------------------------------((.(((.((-----------------------------------(..........)))..))))))...----.....((------------------------------------------------------------------------((.......))))..----------------------------------------------------------------------------------------.))))))).
2   _RF00162_   _RF00162_1187   .(((((((......(((...(((.....)))......)))..(------------------------------------------------((.((((((-----------------------------------...........)))..))))))...----.....((------------------------------------------------------------------------((--.....))))..----------------------------------------------------------------------------------------.))))))).
2   _RF00162_   _RF00162_1133   .(((((((......(((...(((.....)))......)))..(------------------------------------------------((.(---((-----------------------------------(-((.........)))..)))))).----.......------------------------------------------------------------------------((((.....))))..----------------------------------------------------------------------------------------.))))))).
2   _RF00162_   _RF00162_1161   .(((((((......(((...(((.....)))......)))..(------------------------------------------------((.((--((-----------------------------------(-(.........)))..))))))..----......(------------------------------------------------------------------------(((......))))..----------------------------------------------------------------------------------------.))))))).
2   _RF00162_   _RF00162_1175   .(((((((......(((...(((.....)))......)))..(------------------------------------------------((.(((-((-----------------------------------(-.........)))..))))))...----.....((------------------------------------------------------------------------((.......))))..----------------------------------------------------------------------------------------.))))))).
2   _RF00162_   _RF00162_1176   .(((((((......(((...(((.....)))......)))..(------------------------------------------------((.(((.((-----------------------------------(-.........)))..))))))...----.....((------------------------------------------------------------------------((.......))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1108   .(((((((......(((...(((.....)))......))).((------------------------------------------------(.((((((.-------------------------------------.....)))..)))))).......----.((((.---------------------------------------------------------------------------.......))))..----------------------------------------------------------------------------------------.))))))).
2   _RF00162_   _RF00162_1136   .(((((((......(((...(((.....)))......))).((------------------------------------------------(.((((((.-------------------------------------......)))..))))))......----..(((----------------------------------------------------------------------------(......))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1160   .(((((((......(((...(((.....)))......))).((------------------------------------------------(.((((((.-------------------------------------......)))..))))))......----..((((---------------------------------------------------------------------------.......))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1178   .(((((((......(((...(((.....)))......))).((------------------------------------------------(.((((((.-------------------------------------......)))..))))))......----..((((.---------------------------------------------------------------.--------.........))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1061   .(((((((......(((...(((.....--)))......))).------------------------------------------------(((.(((((-----------------------------------(---.....))).))))))......----..((((.---------------------------------------------------------------.--------.........))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1129   .(((((((......(((...(((.....--)))......))).------------------------------------------------(((.(((((-----------------------------------(........))).))))))......----..((((.---------------------------------------------------------------.--------.........))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1193   .(((((((......(((...(((......)))......))).(------------------------------------------------((.((((((-----------------------------------.........))).))))))......----..((((.---------------------------------------------------------------.--------.........))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1145   .(((((((......(((...(((.....-)))......))).(------------------------------------------------((.((((((-----------------------------------.........)))..)))))).....----...((((---------------------------------------------------------------.--------.........))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1068   .(((((((......(((...(((.....-)))......))).(------------------------------------------------((.((((((-----------------------------------.........)))..)))))).....----...((((------------------------------------------------------------------------.........))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1088   .(((((((......(((...(((.....-)))......))).(------------------------------------------------((.((((((-----------------------------------.........)))-.)))))).....----...((((------------------------------------------------------------------------.........))))..----------------------------------------------------------------------------------------.))))))).
0   _RF00162_   _RF00162_1180   .(((((((......(((...(((.....)))......)))..(------------------------------------------------((.((((((--------------------------------------.......))).)))))).....----...((((---------------------------------------------------------------.--------.........))))..----------------------------------------------------------------------------------------.))))))).
