Optimal Calinski Harabasz index =1394.460425851076
Optimal Silhouette score =0.5894283185855657
Optimal Sigma =12.00000000000001
CLUSTER   FAMILY   ID   DOTBRACKET
0   _RF00001_   _RF00001_1   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
0   _RF00001_   _RF00001_2   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
0   _RF00001_   _RF00001_3   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((.....(()).....)).).)).))).))))))))..
0   _RF00001_   _RF00001_4   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((...((....)).....)).).)).))).))))))))..
0   _RF00001_   _RF00001_5   .((((((((....((..(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
0   _RF00001_   _RF00001_6   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
0   _RF00001_   _RF00001_7   .((((((((....((.(((((...((..((((((......))..))))...))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
0   _RF00001_   _RF00001_8   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
0   _RF00001_   _RF00001_9   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((...((....)).....)).).)).))).))))))))..
0   _RF00001_   _RF00001_10   .((((((((....((.(((((...((...((((((......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
2   _RF00001_   _RF00001_11   .(((((....((.(((((...((...((((((.......))..))))..))....)))))..))(..((.((...(.((.....((....)).....)).).)).)).).)))))..
0   _RF00001_   _RF00001_12   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....))..).)).))).))))))))..
0   _RF00001_   _RF00001_13   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((.......)).).)).))).))))))))..
0   _RF00001_   _RF00001_14   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((.......)).).)).))).))))))))..
0   _RF00001_   _RF00001_15   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
0   _RF00001_   _RF00001_16   .(((((((.(....((..(((((...((..((((((.......))...))))..))...)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
0   _RF00001_   _RF00001_17   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))...))(((.((..(.((...((....))...)).)..)).))).))))))))..
0   _RF00001_   _RF00001_18   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
0   _RF00001_   _RF00001_19   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).).)).....))).))))))))..
0   _RF00001_   _RF00001_20   .(((((.(((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((.....(.((...(()).....)).).))))).)))..)))))..
0   _RF00001_   _RF00001_21   .((((((((....((.(((((...((..((((((......))..))))..))....)))))..))(((.((....(.((.....((....)).....)).)..)).)))))))))))..
0   _RF00001_   _RF00001_22   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
0   _RF00001_   _RF00001_23   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
0   _RF00001_   _RF00001_24   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
0   _RF00001_   _RF00001_25   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
0   _RF00001_   _RF00001_26   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
0   _RF00001_   _RF00001_27   .((((((((....((.(((((...((..((((((.......))..))))..))....)))))..))(((.((..(.((...((....)).....)).).)).))).)))))))).
0   _RF00001_   _RF00001_28   .((((((((....((.(((((...((...((((((.......))..))))..))....)))))..))(((.((..(.((....((....)).....)).).)).))).))))))))..
